,x,y,cte_err,cte,rewards,yaw
758,23.203996535449022,1.2371771549440134,0.004215900564901011,-3.419878989134929,0.009926644215527353,0.20114580989240013
759,23.237333293005133,1.2438595429609938,0.00481456746855024,-3.2305105989815193,0.009904979696178496,0.1929253007806233
760,23.277408604432214,1.2515142996302477,0.004154891336355876,-2.9935930688137358,0.009928559567926364,0.18266836518675603
761,23.324261391305605,1.2599135918560098,0.004322187772499918,-2.7071660141721385,0.009922902501429874,0.17030949658327232
762,23.364501985622702,1.2666454715223447,0.0050796286672211075,-2.4513254052202376,0.0,0.15930521070417925
763,23.364501985622702,1.2666454715223447,0.0050796286672211075,-2.4513254052202376,0.009894120995897267,0.15930521070417925
764,23.404814703314795,1.2729310186454321,0.006237452363692516,-2.1919540890022065,0.009840805691662676,0.14818244186808774
765,23.445196615084125,1.2787552342691464,0.004866654835040809,-1.9097127603966637,0.00990152414856215,0.13611108733753016
766,23.47890053665015,1.283231409512268,0.0063373682448734266,-1.6722697305480876,0.009835705800294168,0.1259806371835452
767,23.526157458243162,1.2889330702312796,0.006635807411962561,-1.351669472419287,0.009821021960134974,0.11233845265927479
768,23.55995768074973,1.2926121916454076,0.00498585752774858,-1.1182589785752,0.0,0.10242990430524483
769,23.55995768074973,1.2926121916454076,0.00498585752774858,-1.1182589785752,0.00989598909671468,0.10242990430524483
770,23.61411113479126,1.2977787507217153,0.0051982629706044895,-0.7177607815949016,0.009888403811581781,0.0854682641529605
771,23.661562918986363,1.3015261338030941,0.005135465611892895,-0.34779440091911673,0.00989109400872081,0.06984104136196212
772,23.702278390485375,1.304146509447869,0.0056041511611627445,-0.031157200216613834,0.009871054472855814,0.05649438137670159
773,23.743025037175542,1.3062268335738991,0.006479615284703259,0.279073020118368,0.009828015407069133,0.04344132046434002
774,23.776999060665286,1.3075511499169223,0.005563977636540844,0.5492316397439146,0.0,0.03208931976711416
775,23.776999060665286,1.3075511499169223,0.005563977636540844,0.5492316397439146,0.0098724934994185,0.03208931976711416
776,23.82458327193494,1.3087589265390065,0.005884035626258841,0.9172498533187818,0.009858205379664297,0.016647234863095495
777,23.872180376281584,1.3092416567586902,0.006243509592660727,1.2795453682575508,0.009840677720873325,0.0014657637784849522
778,23.912979767816513,1.3090790374571482,0.0060040767467777695,1.5930063340754348,0.009851994332787885,-0.011655612962179873
779,23.946975169555397,1.3085306041554008,0.006098333064558523,1.8656550214426164,0.009847887473061048,-0.02306081843769237
780,23.98775798652338,1.3073570467547149,0.006123821649690043,2.187941609498926,0.0,-0.03653402434313202
781,23.98775798652338,1.3073570467547149,0.006123821649690043,2.187941609498926,0.009846354118773869,-0.03653402434313202
782,24.035312949423858,1.3052981845160099,0.005811457278116106,2.5677536493467006,0.009861436928672699,-0.05240437944182119
783,24.082829272844577,1.3024850186846733,0.0055793604657194094,2.9420265185721504,0.009859051699997344,-0.06803830108505604
784,24.116750137736002,1.3001684071109347,0.006451890351840256,2.7114748022770288,0.009788845806444419,-0.058429794835289435
785,24.16430750456551,1.2982635251419956,0.00527981069451604,1.5398870571859482,0.009838700789707415,-0.009865364950501831
786,24.205101131072272,1.2986961119139493,0.002752928752975449,0.3300778770715893,0.0,0.039908553473658966
787,24.205101131072272,1.2986961119139493,0.002752928752975449,0.3300778770715893,0.009942565623363942,0.039908553473658966
788,24.252606141967792,1.3016332493049845,0.010203267406445707,-0.8076507292436266,0.0095549803224598,0.08645898805920949
789,24.28645217539674,1.3048606851641278,0.017338419412853103,-1.171034396454103,0.008769510202580584,0.10116955164554578
790,24.32027728892255,1.3083044898043246,0.022694586370168378,-1.085151103511236,0.007892939940567915,0.09742141822767669
791,24.354136611974774,1.3113871084891011,0.012028610759544917,-0.49496201565182285,0.009312527762226467,0.07359947388683129
792,24.40166988792664,1.313783337168611,0.0015205424963207275,0.914058704843657,0.0,0.01643673011728053
793,24.40166988792664,1.313783337168611,0.0015205424963207275,0.914058704843657,0.009854602073447453,0.01643673011728053
794,24.428868117866962,1.313837647144,0.008098941459073488,1.9167047164419164,0.009618727548519291,-0.0243655554717348
795,24.476374945336485,1.311070060306427,0.01724208364651021,3.8886453327718717,0.00865527648703148,-0.10511339361000929
796,24.523480023495033,1.3043291797768177,0.023719771185129756,6.009866038996353,0.007591507338328279,-0.19309804818583665
797,24.563226161127503,1.2951653469421553,0.02706578538600922,7.951835449351293,0.006949244056995303,-0.27538034984413157
798,24.602078561632336,1.282744921597975,0.028496866123521175,9.785625446777903,0.0,-0.3551324767895272
799,24.602078561632336,1.282744921597975,0.028496866123521175,9.785625446777903,0.006649138120950773,-0.3551324767895272
800,24.63986376653707,1.2673766657305043,0.02927815564341575,11.429571950168807,0.0064880743899096835,-0.4289435984345236
801,24.664391249299392,1.255624450706217,0.02933696674753347,12.426604414955941,0.006499826394655651,-0.4750492682690984
802,24.694295984904223,1.2394541976516456,0.028637462985273483,13.458109980715864,0.006674536394967279,-0.5240300404786544
803,24.711867773724002,1.2290921695472448,0.028267153632513007,13.978329485504894,0.006766816131925476,-0.5492996065781427
804,24.740583177045757,1.2108908128541975,0.0274579439360297,14.744612235407422,0.0,-0.5873017964365254
805,24.740583177045757,1.2108908128541975,0.0274579439360297,14.744612235407422,0.00695907908550856,-0.5873017964365254
806,24.757481615695525,1.1994633031254773,0.02682937055627068,15.151268339991725,0.0071011619268385616,-0.6078874628714176
807,24.785158717411523,1.1797174284772178,0.02573483057532293,15.703384107039044,0.007337796144265126,-0.6363455754283365
808,24.80690799426104,1.163383883032333,0.02530808642640584,16.07563967538979,0.007430004336337193,-0.6558845044951256
809,24.83899283031605,1.1381820386998613,0.023078059941121103,16.494367592667285,0.007862573040559788,-0.6782670726565954
810,24.87056454456994,1.1123397054735564,0.021568885089433713,16.808878558472465,0.0,-0.6953501537299815
811,24.87056454456994,1.1123397054735564,0.021568885089433713,16.808878558472465,0.008136009990160242,-0.6953501537299815
812,24.896570289637157,1.090437863398077,0.01952092861451217,16.993429487301793,0.0084727809342886,-0.7055259735771848
813,24.922386629084183,1.068312944119408,0.017785352601836536,17.11326418112046,0.008732982058554675,-0.712219830058149
814,24.948085558997548,1.04605168131905,0.016831065478693084,17.174502133365703,0.008866399865686216,-0.7157175050722498
815,24.978848493362015,1.0192509081958772,0.013562945103762042,17.199445923344488,0.0092586825296724,-0.717227374152433
816,25.00447579604321,0.996907201949896,0.011705170211758327,17.174135064997948,0.0,-0.715930729289922
817,25.00447579604321,0.996907201949896,0.011705170211758327,17.174135064997948,0.00944973747071047,-0.715930729289922
818,25.02501297942281,0.9790728604929051,0.010755853997021309,17.122421677092387,0.009535805153717812,-0.7131954438027907
819,25.05076863576118,0.9568772814802243,0.006568058926249052,17.022521936529646,0.009816336802237648,-0.707904078331497
820,25.08185695569559,0.9304548444298054,0.005175373292182779,16.845520467618787,0.009887659712258343,-0.6984994524082815
821,25.107983006914903,0.9086966599904687,0.0006582113093604251,16.63434113984738,0.009980801625971312,-0.6873792848328398
822,25.129073412293824,0.8915202813272513,0.002440935080809296,16.415476358591874,0.0,-0.675930943036719
823,25.129073412293824,0.8915202813272513,0.002440935080809296,16.415476358591874,0.00996539373825458,-0.675930943036719
824,25.1611181387449,0.8662672407324259,0.007287348577940386,16.006814719471848,0.009763442478469019,-0.6548529061572045
825,25.188241956137333,0.8457669345342752,0.00830904723799432,15.611436008179627,0.009704477489429502,-0.6348496583597624
826,25.210255517754838,0.8297913040276207,0.011797900286962542,15.213088093400911,0.009415164924706235,-0.614986144454196
827,25.238233587172928,0.8104739712625242,0.014043985858420427,14.65314226852858,0.00917733918683593,-0.5876105360608115
828,25.261009562474523,0.7956059853444886,0.01598203111182222,14.114051092290005,0.0,-0.5617936405853508
829,25.261009562474523,0.7956059853444886,0.01598203111182222,14.114051092290005,0.008929888371088645,-0.5617936405853508
830,25.2783465353452,0.7848553191616405,0.01821346079249128,13.654439721356702,0.008613107443398112,-0.5401280226376448
831,25.30779073096277,0.7678589591667098,0.021018740108739883,12.725568220623577,0.008158334506255133,-0.497231889976109
832,25.337965945747257,0.7521983909680615,0.023974391124222033,11.662772865856692,0.007610481408274484,-0.44947666595084806
833,25.375161262012437,0.7354477383852019,0.02771117830416237,10.174094753097972,0.006805021807229195,-0.384577786218308
834,25.419885960414053,0.7191980269000467,0.03163438267533181,8.103376920245669,0.0,-0.29732935687904755
835,25.419885960414053,0.7191980269000467,0.03163438267533181,8.103376920245669,0.005823313789921843,-0.29732935687904755
836,25.465921906916343,0.7071757959556362,0.034868714753826247,5.592572699849226,0.004921328929759515,-0.19494432649235935
837,25.506221450133044,0.7009129088899546,0.03628446273518066,3.0557422563430494,0.004480010484358484,-0.09399435378856502
838,25.54015405691951,0.6989732670151555,0.03682531529062134,0.6622450875310472,0.004287887008064573,2.3726628857190235e-06
839,25.580881002983865,0.7009783363838151,0.036615827098105465,-2.4055233904090922,0.004386581015952266,0.12010534153493958
840,25.61443592976602,0.7063809999946915,0.03601081981396083,-4.868220183959774,0.0,0.21729164635265533
841,25.61443592976602,0.7063809999946915,0.03601081981396083,-4.868220183959774,0.004611788560410175,0.21729164635265533
842,25.65380421905154,0.7170182975160779,0.03527427832161929,-7.560583018885879,0.004895258050434453,0.32555082019494774
843,25.69810074730047,0.7343810080110049,0.034013439235556546,-10.094938416974793,0.005288024302137414,0.4306715735113307
844,25.746480017220062,0.7592130189334421,0.03248921706317508,-12.282770773848865,0.005738480642843843,0.5251250146442246
845,25.786959448159518,0.7842425519142985,0.03110144249329468,-13.628781822983237,0.006108994509977485,0.5855515545994634
846,25.820595704511323,0.807330801899595,0.030034578852854484,-14.40460962193331,0.0,0.6213779081406923
847,25.820595704511323,0.807330801899595,0.030034578852854484,-14.40460962193331,0.006377561926286045,0.6213779081406923
848,25.84804391736844,0.8273943109792137,0.02864068088549936,-14.901655528846467,0.00670868813412173,0.6447671306383427
849,25.875045652508167,0.8480551116156525,0.027220223507312694,-15.315842872033233,0.0070301556494297476,0.6645178976702458
850,25.896369848776597,0.8649402585784325,0.025328062588360536,-15.577799675439296,0.007428435478495053,0.6771928890735
851,25.922755742998003,0.8863824992668065,0.023843609170985453,-15.832757579278915,0.007722686903278834,0.6896415571780251
852,25.95409004172384,0.9125125744794397,0.020889374323767272,-16.07775810754946,0.0,0.7017082797881248
853,25.95409004172384,0.9125125744794397,0.020889374323767272,-16.07775810754946,0.008249484472647532,0.7017082797881248
854,25.974820841621828,0.9301214288286433,0.019143603885204533,-16.18808789828408,0.008532355306869547,0.7071986076013723
855,26.00062913552574,0.9522558039499789,0.017214980246155545,-16.259396771037075,0.008812716231298763,0.7108280636661871
856,26.031525118910494,0.9789030903229045,0.01407497939921963,-16.28282140333945,0.009202470260346502,0.7121120077223395
857,26.05211916528884,0.9966717476062741,0.012089886417837108,-16.255370174720944,0.009412857292272495,0.710856344249545
858,26.077915939272245,1.0188195474208424,0.010254951813032051,-16.172313265643055,0.0,0.706936995698078
859,26.077915939272245,1.0188195474208424,0.010254951813032051,-16.172313265643055,0.009576261466276326,0.706936995698078
860,26.109010300395497,1.0452349486551729,0.006477707564991882,-16.016413742654674,0.00982223822581839,0.6995076800123621
861,26.129865431539663,1.062696354991722,0.0040682166617391985,-15.865057094579992,0.009926962499581592,0.6923050113517629
862,26.15086044524292,1.0799892613142734,0.0025434544144022028,-15.671404433741552,0.00996775126113903,0.6831328960686901
863,26.177334431601214,1.1013226628183785,0.0022804160265147634,-15.40114351897928,0.00997016598312,0.6704680326059004
864,26.198715951480953,1.1181352647420353,0.0034980148081193083,-15.145824090980078,0.0,0.6585842503768999
865,26.198715951480953,1.1181352647420353,0.0034980148081193083,-15.145824090980078,0.009938401961700887,0.6585842503768999
866,26.231216413370117,1.142798735059465,0.008272415510581691,-14.633570620009953,0.009698734730305993,0.6350230019879701
867,26.253216557710083,1.158792985880745,0.01058787032729033,-14.235839881754918,0.009522558445333935,0.6170459663976359
868,26.281150781382287,1.1781736068044568,0.013910114306434625,-13.602646730401716,0.009184784434957408,0.5887980720797508
869,26.315446334718136,1.2002695212256806,0.016511924599275862,-12.661589965498496,0.008864556618106388,0.5476789353089293
870,26.350663753520234,1.2208631374911492,0.02058659763445411,-11.595437623287278,0.0,0.5022891781901079
871,26.350663753520234,1.2208631374911492,0.02058659763445411,-11.595437623287278,0.008231924721705792,0.5022891781901079
872,26.386844778433126,1.23970880648405,0.024569513651933106,-10.261305877800815,0.0074849643299649445,0.44690588991610714
873,26.430390712716505,1.2589027143649516,0.028940585274686948,-8.346897740565812,0.006527897316975166,0.3696426402171622
874,26.462376738497476,1.270415476585198,0.03140824273830631,-6.77347235004384,0.0058907419804960295,0.30773421818845975
875,26.514921516971377,1.2843883974580457,0.034835250700567665,-3.7928883004956297,0.004914570465932438,0.19308970652224838
876,26.555231990357047,1.2905783625096126,0.03617156140769433,-1.083386913686262,0.0,0.09068101058979927
877,26.555231990357047,1.2905783625096126,0.03617156140769433,-1.083386913686262,0.00449920801774986,0.09068101058979927
878,26.602768973987956,1.2922251321712843,0.03654165719849273,2.4716063667744397,0.004389848860611381,-0.04301769194616245
879,26.636640238751188,1.2894256847239742,0.03620483728023817,5.0748664733082816,0.00452475735761611,-0.14171520295364948
880,26.683274087115326,1.280049740409256,0.03506134220337038,8.440219608770894,0.004905471722241166,-0.2721395832757945
881,26.728385473815187,1.2649416426344968,0.03367482064921935,11.31348979177612,0.005357086615253134,-0.3878583905214352
882,26.771629001454816,1.245088681872062,0.03229426546910393,13.529102678697242,0.0,-0.4812897598672503
883,26.771629001454816,1.245088681872062,0.03229426546910393,13.529102678697242,0.005767359154551036,-0.4812897598672503
884,26.795509264499362,1.2320713471270828,0.03142704259559944,14.520618812403075,0.006005182776044511,-0.5246820798094839
885,26.81886161667551,1.2181273768360834,0.030878303065212498,15.290563270998792,0.006151978978070479,-0.5591985211926151
886,26.84739633001325,1.1996440351072302,0.029446520744816372,16.10889068243202,0.0065088628867844105,-0.5967628776345069
887,26.869734779875078,1.184126611274006,0.028417972583591293,16.66366443018113,0.006755455575995181,-0.6228027150918596
888,26.897138340636058,1.1640023884952089,0.027037009814895954,17.181978776201383,0.0,-0.647615046292689
889,26.897138340636058,1.1640023884952089,0.027037009814895954,17.181978776201383,0.007066261717366396,-0.647615046292689
890,26.918724479303144,1.1474536016080898,0.02617415394794788,17.51127252741574,0.007252677434096922,-0.6636561769627037
891,26.950651238106037,1.1220514286308079,0.023641124777879243,17.90538750812827,0.007757903192354514,-0.6831113983333146
892,26.971672057203193,1.1047899741314526,0.022376576454715195,18.11550711001958,0.007994550133416368,-0.6936209030534317
893,26.997735833191676,1.0829571392038297,0.020255845591441255,18.285524974492706,0.008355659387417325,-0.7022379970244289
894,27.023626762824964,1.0609195492045709,0.01857171994590248,18.414778477588722,0.0,-0.7088593452877325
895,27.023626762824964,1.0609195492045709,0.01857171994590248,18.414778477588722,0.008618709840688745,-0.7088593452877325
896,27.04425163156239,1.043186691064515,0.01654419736124059,18.47010550471997,0.00890303817402527,-0.711734547613248
897,27.06483413010355,1.025404662929128,0.014607191092382002,18.503182912058122,0.009141660893246974,-0.7134919584518425
898,27.085394389876456,1.0075969206952697,0.012792008915853468,18.46472935590743,0.009330543206000371,-0.7116431540564241
899,27.116464773723173,0.9811540518433932,0.010121986772540247,18.065202988214605,0.009554921501511023,-0.6918795299737597
900,27.132230736595105,0.9682084328988687,0.007668115412268985,17.74464750938471,0.0,-0.676296210033934
901,27.132230736595105,0.9682084328988687,0.007668115412268985,17.74464750938471,0.009715628427479583,-0.676296210033934
902,27.159045322779757,0.9473073894713194,0.007165849456422023,16.95396649285842,0.009735085828129349,-0.638700742152337
903,27.18108413198499,0.93136800907277,0.0049217951465395735,16.197493472499758,0.009839892018767534,-0.603783242347407
904,27.209424634330702,0.9125899648243369,0.007773198451605538,15.155139706449956,0.009701292776875646,-0.5571172042119099
905,27.232707967060012,0.8985312163610777,0.013834604446309596,14.320163335801443,0.009162584699716805,-0.5208837718002952
906,27.268529419791474,0.879009699333011,0.023642960027754102,13.067001586535486,0.0,-0.46821767723736535
907,27.268529419791474,0.879009699333011,0.023642960027754102,13.067001586535486,0.0076464892305030206,-0.46821767723736535
908,27.299143578151806,0.8642256471121782,0.032845465207983836,11.90366837743782,0.005580303215027677,-0.4205305020224812
909,27.330441665606383,0.8509509567891348,0.043084416381316284,10.70188861238067,0.002456487114693512,-0.37261731484430755
910,27.368781273186787,0.8370131139081912,0.03340458215685597,9.234941019365333,0.005364808198176736,-0.31466694914087245
911,27.414496226185918,0.8237991700952275,0.020404294302102142,7.03318025524327,0.008161274384103938,-0.2300572789615347
912,27.4544876979566,0.8157620127183134,0.012170863683511828,5.097900324100017,0.0,-0.1574303608085064
913,27.4544876979566,0.8157620127183134,0.012170863683511828,5.097900324100017,0.009323847955142416,-0.1574303608085064
914,27.501698338443454,0.8097565769670857,0.0062928537204913985,3.2912795501994583,0.00980523415405416,-0.09069494666843836
915,27.549178047045977,0.8064260620398681,0.004235550814638569,2.1184063019796056,0.009920122530688271,-0.047771303919214254
916,27.596746951670273,0.8047404665563801,0.0024348071957380466,1.4309951057224275,0.009973160622834527,-0.022745213548399423
917,27.637540345120517,0.8040162276428624,0.0008130553996081197,1.1442975989870656,0.00999549879741664,-0.012329742511246966
918,27.664738805721996,0.8037286634725981,0.0002844746656545965,1.031161198682563,0.0,-0.008226232061832928
919,27.664738805721996,0.8037286634725981,0.0002844746656545965,1.031161198682563,0.009999242011757226,-0.008226232061832928
920,27.70553799330589,0.8034770389866482,0.0017111730721191547,0.905774950639429,0.009987176391966147,-0.0036874251015768245
921,27.74633786747063,0.8033813052300103,0.0031598403703836783,0.8293007003547048,0.009958992252603318,-0.0009257391697081729
922,27.78713786294929,0.8033727632123735,0.002455778684130863,0.7902963751611112,0.0099756265195624,0.0004792492005596395
923,27.82793784967183,0.8034049190275325,0.0010199159278607081,0.7746703304867908,0.009994808225484035,0.001040053276333719
924,27.86873782412103,0.8034505652300054,0.0004752033758729781,0.7720772050487053,0.0,0.0011315202374446722
925,27.86873782412103,0.8034505652300054,0.0004752033758729781,0.7720772050487053,0.009998947699076683,0.0011315202374446722
926,27.916337796368396,0.8035019073992687,0.002136076060898185,0.7766962354017429,0.009980368466226786,0.0009640805370088044
927,27.957137780600522,0.8035376749881634,0.0034630296566632718,0.7827665504822713,0.00995114854971657,0.0007457154317083158
928,27.997937771744624,0.8035644327326034,0.0020173435927042897,0.7885415409391546,0.009982675813108044,0.0005383142272772368
929,28.045537766878624,0.8035858141498287,0.00033148050428148456,0.7940407463791875,0.009998139186217,0.0003412870553405334
930,28.07953776539492,0.803595794260578,0.0008742667206486219,0.7970447990412485,0.0,0.0002338796985483782
931,28.07953776539492,0.803595794260578,0.0008742667206486219,0.7970447990412485,0.00999679519721445,0.0002338796985483782
932,28.127137764543654,0.803604617497717,0.0025604716962012216,0.7999670040467035,0.009972354249187975,0.00012958718617861464
933,28.17473776432062,0.8036092559076032,0.002794100147379727,0.801825182091181,0.009968744718064096,6.343458368895938e-05
934,28.222337764264093,0.8036114006234764,0.0011077510334669557,0.8028535918269967,0.009993669658815785,2.688285051100081e-05
935,28.26313776426609,0.8036121659480453,0.00033769026104515357,0.803303340139759,0.009999247367546238,1.0929973481843545e-05
936,28.29033776426349,0.803612396191549,0.0013013175585601176,0.8034528397470598,0.0,5.634861405479087e-06
937,28.29033776426349,0.803612396191549,0.0013013175585601176,0.8034528397470598,0.00999276199895552,5.634861405479087e-06
938,28.32433776427299,0.8036125392195541,0.0025058516832318764,0.8035418040219832,0.009974157381808305,2.4872238313378148e-06
939,28.365137764267544,0.8036125973902662,0.0030896142197360307,0.8036058775489335,0.009961646744015994,2.2500758722898695e-07
940,28.405937764256525,0.8036125805586668,0.0016441732707314647,0.8036418228195957,0.009988142124743301,-1.0408143036322317e-06
941,28.426337764250615,0.8036125561454948,0.0009214528058170897,0.803651872070229,0.009996342533961197,-1.3935713587542864e-06
942,28.467137764240718,0.8036124967329177,0.0005239882566283173,0.8036543997765172,0.0,-1.4802955292658737e-06
943,28.467137764240718,0.8036124967329177,0.0005239882566283173,0.8036543997765172,0.009998822753682883,-1.4802955292658737e-06
944,28.501137764231757,0.8036124469721594,0.0017285223476939337,0.803651892574199,0.009987323388274322,-1.3905040145978376e-06
945,28.521537764226615,0.8036124192330142,0.0024512428233015456,0.803648931182383,0.009975704469530272,-1.2856532114469135e-06
946,28.55553776421767,0.8036123785161231,0.0033851298744900435,0.8036425813130271,0.009953727507907755,-1.0619895771668553e-06
947,28.58953776420892,0.8036123454265167,0.002180595739608236,0.8036364551942695,0.009980254555697848,-8.463870737607239e-07
948,28.630337764198863,0.8036123149343677,0.0007351547790759792,0.803629895494724,0.0,-6.160151833078942e-07
949,28.630337764198863,0.8036123149343677,0.0007351547790759792,0.803629895494724,0.009996793537507192,-6.160151833078942e-07
950,28.657537764192035,0.8036122995390989,0.00022847253400872132,0.8036262930888725,0.009999662835245428,-4.897054388663946e-07
951,28.677937764186915,0.8036122901272371,0.0009511930115141828,0.8036239919478072,0.009996119762464532,-4.09106605037124e-07
952,28.711937764193834,0.8036122778865459,0.0021557271299092514,0.8036206132756987,0.009980685915255102,-2.909390386385269e-07
953,28.75953776419156,0.8036122669533784,0.00319883191702398,0.8036167845895962,0.009958525861157785,-1.5736928959952936e-07
954,28.807137764203965,0.803612261444386,0.0015124841533927422,0.8036143344292882,0.0,-7.204163399165962e-08
955,28.807137764203965,0.803612261444386,0.0015124841533927422,0.8036143344292882,0.009989427686663978,-7.204163399165962e-08
956,28.854737764198596,0.8036122591294007,0.00017386362800666928,0.8036130003766033,0.009998983130789724,-2.5685458204804952e-08
957,28.895537764187964,0.8036122584902196,0.0016193045895215865,0.8036124450450052,0.0099884667582886,-6.4303913305252536e-09
958,28.93633776419956,0.8036122583815716,0.003064745528806983,0.8036122384640576,0.009961384693362722,7.173928118220374e-10
959,28.983937764193993,0.8036122584963827,0.002289813514743005,0.8036121497177506,0.009978726753947386,3.778502399853778e-09
