,x,y,cte_err,cte,rewards,yaw
758,33.74869205099783,0.9025910990134144,0.003282202571819416,-21.84244060266238,0.00995257121152251,0.7302324658975246
759,33.7988389931122,0.9485157999153027,0.0029211278709184675,-22.44427124807229,0.009964600672835824,0.7538290569373786
760,33.84810255198837,0.9953882972633752,0.0041323604864101915,-22.796033363574793,0.009930940662779388,0.767830818042806
761,33.892060023477846,1.0379697361714346,0.0019827593770572636,-22.86039715310864,0.009952958509202763,0.7704343973236698
762,33.94155240168248,1.0845906783152983,0.0019320286049240526,-21.64375452754786,0.0,0.723034023878297
763,33.94155240168248,1.0845906783152983,0.0019320286049240526,-21.64375452754786,0.009734315706970115,0.723034023878297
764,33.989154169241694,1.1229905447378243,0.007756174568634403,-18.11006003535815,0.0094787979707039,0.5948673184720558
765,34.03613230119674,1.1503126517595903,0.01968003397693128,-13.401318611519853,0.008270902043779282,0.4387983002156819
766,34.106079241168764,1.1766034283682365,0.016858522827797977,-8.302176035524655,0.008844647132478466,0.2807373899955703
767,34.158773741087415,1.1900900818461213,0.014664300358584908,-6.485206056374137,0.009135244152464144,0.22615846286986674
768,34.23191985766964,1.2057214531983782,0.013342656733806772,-5.554010104086761,0.0,0.19846693772493573
769,34.23191985766964,1.2057214531983782,0.013342656733806772,-5.554010104086761,0.009285306150545736,0.19846693772493573
770,34.305368700843054,1.2198694206310714,0.012092963729512752,-4.956902666221291,0.00941062346218856,0.18080898115595015
771,34.37237208681868,1.2314605868960553,0.011672849242632323,-4.207656103240056,0.009450824746058756,0.15877551102587972
772,34.439626491587816,1.241491731136681,0.010293402062884293,-3.38679846482282,0.009570512286337176,0.1347574283914255
773,34.500350547736716,1.2490985012835873,0.010752604617692835,-2.592095009772466,0.00953371876972439,0.1116157773530571
774,34.57477980340988,1.256515254524413,0.010176796623773857,-1.6845766460394898,0.0,0.08529248844539428
775,34.57477980340988,1.256515254524413,0.010176796623773857,-1.6845766460394898,0.009581236217460777,0.08529248844539428
776,34.64259019355892,1.2615667427152666,0.008649258391705822,-0.8318947760463622,0.009695936815371361,0.0606495259242199
777,34.71050382136284,1.2649626626221193,0.00932011216087528,-0.02056695115996021,0.009649057367107123,0.03726416419050338
778,34.78527637140688,1.2669218649005762,0.009505024458309969,0.8179506903828606,0.009635106468177824,0.01314524893003677
779,34.84647479953752,1.26718035753869,0.00851641880865847,1.5195384780660748,0.00970563264261236,-0.007006435039296212
780,34.92125995562472,1.2657950996584837,0.008546909257038724,2.4075917166744834,0.0,-0.032490188299923346
781,34.92125995562472,1.2657950996584837,0.008546909257038724,2.4075917166744834,0.00970428171649679,-0.032490188299923346
782,34.98919641449262,1.2628895618222564,0.00862680291010321,3.1979050108455387,0.00969861526284013,-0.05515921701379512
783,35.05704927923895,1.2584413599598325,0.00790662634088126,3.9996094148777876,0.009746711102298777,-0.0781569113749212
784,35.124785619215196,1.2524732020121536,0.009357410491115088,4.737609197045563,0.009646144014369399,-0.0993389504757172
785,35.18563356952034,1.2459254381355054,0.008065028079300745,5.346598644596104,0.009736214128269603,-0.11683264561164246
786,35.259832875592316,1.236476504112405,0.00785673010069547,6.104801044785399,0.0,-0.13863878735158644
787,35.259832875592316,1.236476504112405,0.00785673010069547,6.104801044785399,0.009750465220998445,-0.13863878735158644
788,35.33380890741404,1.2254141891636776,0.007560720642527983,6.849215648321677,0.009769028650733643,-0.1600843194045245
789,35.400846337006506,1.2140187278956125,0.008583873654161816,7.482146534307251,0.009702476712235748,-0.1783528217772332
790,35.467666269359626,1.2014103335085307,0.006982828360701343,8.108188714090579,0.009801980020087187,-0.1964568587042015
791,35.52760806441197,1.1890670367462681,0.008467902082303896,8.60929817055367,0.009710800080015987,-0.21097635663303071
792,35.594006429599574,1.1743978993308775,0.0068887096252124354,9.090795032468103,0.0,-0.22495460216213775
793,35.594006429599574,1.1743978993308775,0.0068887096252124354,9.090795032468103,0.009807507313173418,-0.22495460216213775
794,35.66680166609856,1.1571996553309079,0.007341609005791863,9.628784164224596,0.00978312853313761,-0.2406030342637773
795,35.73274260390426,1.1405946523562331,0.00597693617549597,10.084353349729795,0.009855330269993415,-0.2538801517885303
796,35.79847321219614,1.1231751392045461,0.005304473448418956,10.470417579430208,0.009886559976687744,-0.26515162301331335
797,35.85746922524389,1.1068998168394544,0.006934601336090646,10.775868039495672,0.009805697599845703,-0.2740834023031331
798,35.929379200749146,1.0863098930049269,0.005790820634538882,11.133448050821286,0.0,-0.284549843411793
799,35.929379200749146,1.0863098930049269,0.005790820634538882,11.133448050821286,0.009864847572834129,-0.284549843411793
800,35.99457705643471,1.0669910288370907,0.006552550810590097,11.390580968465809,0.009827688275589623,-0.29208617485980604
801,36.05963774438909,1.047215010050643,0.0059213593633716845,11.612469735691805,0.009859315015971185,-0.29859678911928134
802,36.13106134919224,1.024995891590728,0.0045150543588881355,11.834567409333793,0.009917367596921068,-0.3051125832347506
803,36.16996317458207,1.0126960068206214,0.0028739894495545576,11.919071636509893,0.009965537653005037,-0.3075950795323861
804,36.22826454682276,0.9940845294519167,0.00537829763887301,12.024115038086627,0.0,-0.3106800148268661
805,36.22826454682276,0.9940845294519167,0.00537829763887301,12.024115038086627,0.009881125398062457,-0.3106800148268661
806,36.28651454339349,0.9753128374743308,0.002206681568942761,12.099594798825485,0.009975483328712025,-0.31290068332880244
807,36.34473089869305,0.9564370457204738,0.004472798031383551,12.14202849661382,0.009917408665641909,-0.3141516759564156
808,36.40293293996711,0.9375171518681231,0.002013055636374699,12.147741936797871,0.009980756432675236,-0.3143327448335951
809,36.46760967901583,0.9165190810101198,0.0010088347439447436,12.112130648917942,0.009995388932620228,-0.31331146252294095
810,36.52584564094111,0.8977038872693572,0.004422203108568522,12.04479461516521,0.0,-0.31136952098189685
811,36.52584564094111,0.8977038872693572,0.004422203108568522,12.04479461516521,0.009915883591623684,-0.31136952098189685
812,36.58412359648538,0.8790191960948531,0.001483140102806859,11.952905566749926,0.0099867306129455,-0.30872416620894017
813,36.64894784641806,0.8584812119540292,0.0009749010874945641,11.798159972343687,0.009995836183157369,-0.3042727822998486
814,36.70737721304004,0.8402756935548207,0.005246985013194864,11.61979159602903,0.00988046960478627,-0.29915513290443574
815,36.77892273150799,0.8184523918712958,0.002757405408818188,11.37806599147953,0.009966003963698556,-0.2922473402826871
816,36.837582102761964,0.8010024175944774,0.004080786749508564,11.123384619773955,0.0,-0.2849961362020701
817,36.837582102761964,0.8010024175944774,0.004080786749508564,11.123384619773955,0.00993183083601236,-0.2849961362020701
818,36.90291878399653,0.7821587943395178,0.0032965214746789877,10.783818409624649,0.009955450895616122,-0.27536748290286583
819,36.97500467835999,0.7621937700721756,0.005348392588336868,10.375879991835077,0.009882472938949385,-0.263860454660132
820,37.02099995942839,0.7499389180725354,0.0037190271954509655,10.081751881521805,0.009942325841752565,-0.2555995669198338
821,37.080285623124055,0.7347529598160559,0.006633025987378504,9.691421076481689,0.009818428306811504,-0.2446843450400178
822,37.11990295808023,0.725001154933442,0.005194936976751441,9.39805196134565,0.0,-0.2365098513410597
823,37.11990295808023,0.725001154933442,0.005194936976751441,9.39805196134565,0.009889802834153635,-0.2365098513410597
824,37.17947602531665,0.7109852856764026,0.005036655202947605,8.962017216242005,0.00989690560818479,-0.22441226729539077
825,37.22592697829131,0.7005906047753663,0.0056973565366031384,8.589919531281351,0.009868268659501314,-0.21412958938603796
826,37.279145863056655,0.6893179374190834,0.006030008873035683,8.13987383168753,0.009852604054684983,-0.20174336744738233
827,37.33250274551281,0.6787178604179597,0.006408238795229617,7.663748366123554,0.009833538378867523,-0.1886948615193784
828,37.385997008395485,0.6688346934428757,0.006845274409552037,7.155570448329264,0.0,-0.17482663287769593
829,37.385997008395485,0.6688346934428757,0.006845274409552037,7.155570448329264,0.009810153969490698,-0.17482663287769593
830,37.44633850656786,0.658623859380231,0.006173909977795499,6.554557198657717,0.009844589303164338,-0.15849828876254654
831,37.49338376924249,0.651380310107909,0.007961234191191739,6.051922995664224,0.009742314303037888,-0.1448974255015791
832,37.55400871496624,0.6430159527345706,0.006837262730383064,5.404990805988236,0.009809432816642134,-0.12746284216937065
833,37.62153136263675,0.6349827137276745,0.008444332583095527,4.646357029567151,0.00970997172303327,-0.10710800439765755
834,37.689209393897606,0.6283878594753386,0.007133211314734394,3.8098222349930855,0.0,-0.08476175438362345
835,37.689209393897606,0.6283878594753386,0.007133211314734394,3.8098222349930855,0.009792583996513088,-0.08476175438362345
836,37.750230638756726,0.6237255119440964,0.00807440919179281,3.096839751781755,0.009735483064077215,-0.0657903525622765
837,37.78416608867048,0.6216339348188674,0.007544959368984315,2.6928791913233003,0.009768945537339816,-0.05506778616879427
838,37.83170952286309,0.6193231909632034,0.008567007895674425,2.1218630996699854,0.00970294543268121,-0.03994021882418464
839,37.89287825155375,0.6173949981676932,0.007879668090161883,1.4105805866940866,0.009748022749832616,-0.021141034222832648
840,37.95407246977146,0.6166279701043851,0.007791687156122782,0.6665260094297965,0.0,-0.0015191053368273089
841,37.95407246977146,0.6166279701043851,0.007791687156122782,0.6665260094297965,0.009753500990146312,-0.0015191053368273089
842,38.015269670940484,0.617088897868182,0.008360592662555087,-0.11287165582752878,0.009716595954097055,0.018995397798631686
843,38.062853226299374,0.6183207739586526,0.00809264198826097,-0.7241615409778887,0.00973488686206704,0.03506259356288366
844,38.117203140708874,0.6206393972725034,0.008595851031723686,-1.3766949619076103,0.00970127346042395,0.052196430760516055
845,38.15114891063214,0.6225562926530297,0.009188841090624955,-1.777229485132167,0.009658511520333937,0.06270667587331503
846,38.21219148370806,0.6269287968516216,0.00840940385159075,-2.544031644559703,0.0,0.08281867657856923
847,38.21219148370806,0.6269287968516216,0.00840940385159075,-2.544031644559703,0.00971403914757836,0.08281867657856923
848,38.27313581981295,0.6325075559972215,0.007735214159325026,-3.2524591341048374,0.009757609210477788,0.10139375252242998
849,38.34072023805899,0.6400036115105107,0.008940091094915507,-4.022260500956351,0.009677068503885805,0.12157890081516912
850,38.40140868791963,0.6478941753553487,0.007657348803924287,-4.6793044258720915,0.00976203991837478,0.13881334452504346
851,38.468669565783905,0.6578857665048362,0.0088957058419721,-5.414783931560067,0.00968006707434366,0.15811761990052275
852,38.52902845728148,0.667992661419535,0.007390776946038735,-6.082485509026211,0.0,0.17565746436502794
853,38.52902845728148,0.667992661419535,0.007390776946038735,-6.082485509026211,0.009778495654592732,0.17565746436502794
854,38.58920857059931,0.6791156676157871,0.006987609646016732,-6.669788944617464,0.009802823062646465,0.19110184751411596
855,38.63589710705957,0.6883848008845639,0.007417703357194182,-7.100117213768864,0.009778284660979502,0.20242885548745493
856,38.69577020888211,0.7010573997498131,0.006521988810889573,-7.617343280760365,0.009827932128924627,0.2160576386476359
857,38.76208976353664,0.7160784760717724,0.006481107153428488,-8.179695763739067,0.009831631439522719,0.2308933250934624
858,38.82166309833991,0.7300945675733567,0.006014555808584845,-8.06921905215232,0.0,0.22800182654163148
859,38.82166309833991,0.7300945675733567,0.006014555808584845,-8.06921905215232,0.009846534407505943,0.22800182654163148
860,38.88806111050137,0.7447555000135166,0.00305619719593663,-6.953465400904896,0.009944851837416797,0.1988101568014664
861,38.94824066639334,0.7558643790335554,0.005543400566095026,-5.485782351489497,0.009861973770485923,0.16076263091583967
862,39.0155549226702,0.7654621980184064,0.011871907366401337,-3.8466205009874557,0.009408896005353872,0.11865064428555039
863,39.0831919288158,0.7724487670214168,0.0110722204072201,-2.5344981581190478,0.009502997046524929,0.0849271080811236
864,39.13744105469532,0.7764797875913388,0.007524011090703533,-1.5866459055705597,0.0,0.06056392466978755
865,39.13744105469532,0.7764797875913388,0.007524011090703533,-1.5866459055705597,0.009763087760620487,0.06056392466978755
866,39.20536025196972,0.7797542857576405,0.005054542003088878,-0.5633414730402384,0.009893241663403357,0.0343512961746284
867,39.273336423410534,0.7815259698000778,0.0038730987626769938,0.08957846050731955,0.00993889231608741,0.01766517877124141
868,39.334530605045224,0.782358503120137,0.002223341094455997,0.4053554937204939,0.009978760883753105,0.009612160385669366
869,39.40252876872814,0.7828505286579809,0.001321671512246096,0.5866618930641143,0.009992583368682183,0.004995045932139951
870,39.46372824891237,0.7831008758494078,0.0004799173257934365,0.658506655156399,0.0,0.003167074115776547
871,39.46372824891237,0.7831008758494078,0.0004799173257934365,0.658506655156399,0.00999871448918548,0.003167074115776547
872,39.49772810735707,0.7831987848452734,0.0030952350301167958,0.6843726753749032,0.00995825082236168,0.0025092908275223813
873,39.51812804900777,0.7832475382361185,0.0023891078129254263,0.698426207712799,0.00997691392592448,0.00215271366980474
874,39.56572796586081,0.7833360435280164,0.00232773225820477,0.7243224430663038,0.00997832158223517,0.0014954176089210234
875,39.63372791905298,0.7834146376878625,0.0015655277828653664,0.7526743403407448,0.00998990511084985,0.0007775767774194088
876,39.6949279076403,0.7834515536944501,0.00013999982553520316,0.7668491586363142,0.0,0.0004193173837014897
877,39.6949279076403,0.7834515536944501,0.00013999982553520316,0.7668491586363142,0.009998905275481943,0.0004193173837014897
878,39.75612790429283,0.7834714887855047,0.0012969320549298241,0.7744882739064031,0.009992602541926745,0.00022653252651361197
879,39.81732790335386,0.7834819475194285,0.0027268928929298697,0.7788968605598182,0.009969233805055797,0.0001154649396499785
880,39.87172790312019,0.7834867714391561,0.0026430130127652212,0.7809588231147783,0.009972054403482176,6.358047849008841e-05
881,39.946527903020964,0.783490162093226,0.002555341974688391,0.782356966403341,0.00997387706331714,2.8463470636896915e-05
882,39.98732790299881,0.7834911595790465,0.0008884977248928322,0.7826647278538951,0.0,2.07402376477539e-05
883,39.98732790299881,0.7834911595790465,0.0008884977248928322,0.7826647278538951,0.00999545309948322,2.07402376477539e-05
884,40.05532790300835,0.7834923354023025,0.0016473915698512053,0.7829497979999493,0.009988856447699625,1.3588219588633875e-05
885,40.116527902992196,0.7834930352028152,0.0030775220763199973,0.7831359130682328,0.009961092792243232,8.928256620688302e-06
886,40.17772790297499,0.7834934807081657,0.0029635805076047798,0.7832763427870477,0.009964862267839016,5.418360705444769e-06
887,40.24572790299598,0.7834937604446218,0.0022046827920147987,0.7833839979287804,0.009980269536007395,2.7345093180919378e-06
888,40.30692790302068,0.7834938868832754,0.0007745515139414865,0.7834364789769714,0.0,1.4284441216538823e-06
889,40.30692790302068,0.7834938868832754,0.0007745515139414865,0.7834364789769714,0.009996577645813031,1.4284441216538823e-06
890,40.38172790304999,0.7834939642570146,0.0006868874072090462,0.783466764930232,0.009998108904572115,6.758225858938262e-07
891,40.44292790303733,0.7834939982589907,0.0007432438406078003,0.7834762707213426,0.009997788763839435,4.3977735453282207e-07
892,40.504127903021974,0.7834940209133641,0.002173375075326293,0.7834822124385461,0.009980083122943248,2.924263768910862e-07
893,40.57212790300528,0.7834940368881937,0.00293227271696866,0.783487088794346,0.0099653191415278,1.7174321387258829e-07
894,40.633327902990295,0.7834940452311575,0.003108829639542154,0.7834900217531438,0.0,9.928344057996696e-08
895,40.633327902990295,0.7834940452311575,0.003108829639542154,0.7834900217531438,0.009961325124405543,9.928344057996696e-08
896,40.701327902974185,0.7834940503431331,0.0023499319970813905,0.7834919891121771,0.009977623313678732,5.0785735616898364e-08
897,40.76932790296095,0.7834940529082989,0.0015910343517582413,0.7834930087871664,0.009989586474006289,2.5692117322506653e-08
898,40.83052790294577,0.7834940541916973,0.00016090311489523618,0.7834933945591898,0.009998873800562937,1.6206417985387134e-08
899,40.88492790293269,0.7834940549477125,0.0019404617175813443,0.7834935949413717,0.009983355016938436,1.1284327694482954e-08
900,40.95292790291545,0.7834940555677057,0.0026993593588998488,0.7834937810635074,0.0,6.720716871910781e-09
901,40.95292790291545,0.7834940555677057,0.0026993593588998488,0.7834937810635074,0.009970565870880875,6.720716871910781e-09
902,41.02092790289876,0.7834940559208274,0.0034582570007657596,0.7834939093671008,0.009951873868740998,3.5816762888885023e-09
903,41.08212790292107,0.7834940560905529,0.0025828453183649527,0.7834939795648196,0.009972932471181332,1.8672050572376975e-09
904,41.14332790290996,0.7834940561789859,0.0011527140774276788,0.7834940122868551,0.009993662361397877,1.0691967311515782e-09
905,41.19772790289611,0.7834940562232449,0.0009486507542675343,0.783494035860141,0.009996379423555576,4.956275390100018e-10
906,41.2657279028798,0.7834940562457346,0.0017075483965172113,0.783494044316322,0.0,2.898912221382943e-10
907,41.2657279028798,0.7834940562457346,0.0017075483965172113,0.783494044316322,0.009988049148568295,2.898912221382943e-10
908,41.32692790286444,0.7834940562634765,0.003137679633205437,0.7834940442989953,0.00995959722589019,2.898912221382943e-10
909,41.38812790284908,0.7834940562812183,0.0029034227235982257,0.7834940442795026,0.00996625310529232,2.898912221382943e-10
910,41.45612790286968,0.7834940562942755,0.002144525044435852,0.7834940561495763,0.009981316090234003,3.107292201320888e-12
911,41.517327902856444,0.7834940562925999,0.0007143938056231037,0.7834940575730218,0.00999693592577163,-3.1182167958831997e-11
912,41.585327902839374,0.7834940562904794,4.450383585919035e-05,0.7834940575751186,0.0,-3.1182167958831997e-11
913,41.585327902839374,0.7834940562904794,4.450383585919035e-05,0.7834940575751186,0.009999767698838374,-3.1182167958831997e-11
914,41.653327902822305,0.7834940562883589,0.0008034014773485865,0.7834940575772154,0.009997130218939441,-3.1182167958831997e-11
915,41.70772790280865,0.7834940562866625,0.00290476630923564,0.783494057578846,0.009964041461166367,-3.1182167958831997e-11
916,41.77572790279158,0.7834940562845419,0.003663663950725038,0.7834940575809428,0.009946022300499296,-3.1182167958831997e-11
917,41.830127902777924,0.7834940562828455,0.0017062048108797967,0.7834940575828065,0.009986439634921036,-3.1182167958831997e-11
918,41.89132790276256,0.783494056280937,0.00027607357419157097,0.7834940575846703,0.0,-3.1182167958831997e-11
919,41.89132790276256,0.783494056280937,0.00027607357419157097,0.7834940575846703,0.009998672493339252,-3.1182167958831997e-11
920,41.9525279027472,0.7834940562790286,0.0011540576624966548,0.7834940575865341,0.009994287173106667,-3.1182167958831997e-11
921,42.02052790273013,0.783494056276908,0.0019129553039860525,0.7834940575886308,0.009985074442694471,-3.1182167958831997e-11
922,42.08852790271306,0.7834940562747875,0.0026718529454754503,0.7834940575907275,0.009971156842025682,-3.1182167958831997e-11
923,42.15652790269599,0.783494056272667,0.003430750586964848,0.7834940575928242,0.009952631836314826,-3.1182167958831997e-11
924,42.19732790268575,0.7834940562713947,0.0005966509842423308,0.7834940575942221,0.0,-3.1182167958831997e-11
925,42.19732790268575,0.7834940562713947,0.0005966509842423308,0.7834940575942221,0.009994559967622729,-3.1182167958831997e-11
926,42.2449279026738,0.7834940562699103,0.0021759474428506564,0.7834940575956199,0.009979813919741514,-3.1182167958831997e-11
927,42.31292790265673,0.7834940562677898,0.0029348450843329488,0.7834940575977166,0.009965258771998537,-3.1182167958831997e-11
928,42.37412790264137,0.7834940562658813,0.003106257272470714,0.7834940575998133,0.009961389969449565,-3.1182167958831997e-11
929,42.4421279026243,0.7834940562637608,0.002347359630981316,0.78349405760191,0.009977671645726022,-3.1182167958831997e-11
930,42.48972790261235,0.7834940562622764,0.00042523879610456593,0.7834940576033079,0.0,-3.1182167958831997e-11
931,42.48972790261235,0.7834940562622764,0.00042523879610456593,0.7834940576033079,0.009997429411103011,-3.1182167958831997e-11
932,42.5373279026004,0.783494056260792,0.0031978372231975527,0.7834940576047057,0.009955251694846564,-3.1182167958831997e-11
933,42.59852790258504,0.7834940562588836,0.00284326513360611,0.7834940576068025,0.009967600510326515,-3.1182167958831997e-11
934,42.65972790256968,0.7834940562569751,0.0014131338969178844,0.7834940576086662,0.009990989570170245,-3.1182167958831997e-11
935,42.7345279025509,0.7834940562546425,0.00132546985063442,0.7834940576109959,0.009992968673697526,-3.1182167958831997e-11
936,42.80252790253383,0.783494056252522,0.0005665722091450227,0.7834940576130925,0.0,-3.1182167958831997e-11
937,42.80252790253383,0.783494056252522,0.0005665722091450227,0.7834940576130925,0.009998428018401964,-3.1182167958831997e-11
938,42.877327902515056,0.7834940562501894,0.00047890816285445307,0.7834940576154222,0.009999078742883494,-3.1182167958831997e-11
939,42.93852790249969,0.783494056248281,0.000951223073833774,0.7834940576172861,0.009908772591789256,-3.1182167958831997e-11
940,42.999712609084234,0.7826060177022771,0.0025272231291527223,3.3284827443616276,0.009840431005155489,-0.05925608912556691
941,43.06719588914627,0.7746626727767195,0.009208487569087898,9.015454252330633,0.00962329823544162,-0.19268051882423312
942,43.13332658422163,0.7588912196886214,0.01860262772776321,12.03561127567218,0.0,-0.26471217324981616
943,43.13332658422163,0.7588912196886214,0.01860262772776321,12.03561127567218,0.00856807041092448,-0.26471217324981616
944,43.192345706170435,0.7427008826260936,0.016286730504010995,11.794793366081194,0.008932508200439011,-0.2589730733769855
945,43.25164756186701,0.7275815690952909,0.017544795732974558,10.914939507051502,0.008767131676302813,-0.23795146650404728
946,43.31121356419118,0.7135356435570398,0.009660689968871755,10.400980325542628,0.009595191614841406,-0.22583233938078306
947,43.364270519172734,0.7015227920991159,0.005746423459065088,10.112988356874753,0.00985986373563194,-0.21908425194526118
948,43.430694973312406,0.6869704646006732,0.01100173956161524,9.790498525865658,0.0,-0.21153968541366022
949,43.430694973312406,0.6869704646006732,0.01100173956161524,9.790498525865658,0.009501669873638287,-0.21153968541366022
950,43.490568099771686,0.6742962621746754,0.008428018048972372,9.506114805374148,0.009711627570129553,-0.20495786910770608
951,43.55053766333321,0.6620872305815233,0.009382343522327403,9.08380755563304,0.009646620367763262,-0.19510863729326688
952,43.61731235797907,0.6492383220020651,0.015910710625489627,8.609816450492886,0.008964860204673736,-0.18412349700688993
953,43.67753199557156,0.6383298972165068,0.01756017240478355,8.113395109528819,0.008764160715451422,-0.17261429763307312
954,43.744586488718674,0.6270322812364219,0.023417712074986587,7.57232239860834,0.0,-0.16014517907076173
955,43.744586488718674,0.6270322812364219,0.023417712074986587,7.57232239860834,0.007787712706811169,-0.16014517907076173
956,43.798333104096365,0.6186282964698961,0.025706415480716647,7.059881149860026,0.007352611013579639,-0.14834393333613918
957,43.8454408871387,0.611802086908449,0.029431654297787078,6.610327425208695,0.006526462545040919,-0.1380288530622162
958,43.90610869263645,0.6037524211785977,0.03142413933354904,6.001941733789151,0.006046697452275342,-0.12408576912967328
959,43.97363989803362,0.5957864828279739,0.03595076845320892,5.363305256622481,0.004817779596291999,-0.1095247159091515
